ds,y,yhat,yhat_lower,yhat_upper
2024-01-22 15:10:00,30,63.11914647510293,18.733368151495068,108.29379887032937
2024-01-22 15:20:00,65,68.86681874084513,23.270994194394177,112.15934445087792
2024-01-22 15:30:00,51,74.70616407113843,29.202771227895397,118.10190716555071
2024-01-22 15:40:00,35,80.53695777819635,36.471610827006465,124.74367032570449
2024-01-22 15:50:00,76,86.25922404485081,42.194081796680045,131.96905643621196
2024-01-22 16:00:00,36,91.77506571734253,44.581206458982884,135.37273435216042
2024-01-22 16:10:00,75,96.99044185968567,54.02904904917133,139.5246049031941
2024-01-22 16:20:00,74,101.81685741116618,60.73142962530001,144.41902486793813
2024-01-22 16:30:00,57,106.17293126452044,61.34645033833696,149.76545829784737
2024-01-22 16:40:00,42,109.98581205879466,63.158332637223815,156.32687942084323
2024-01-22 16:50:00,41,113.19241448222085,66.92115704045173,154.71086776657597
2024-01-22 17:00:00,108,115.7404529738924,72.2697762603901,161.45011397026343
2024-01-22 17:10:00,105,117.5892543535034,71.65120551264788,161.9316732869321
2024-01-22 17:20:00,186,118.71033579422003,76.24791120979856,164.6478716342429
2024-01-22 17:30:00,102,119.0877398333372,71.80870151343619,165.6338112669873
2024-01-22 17:40:00,196,118.71812333991286,70.93515197238186,163.8933915637919
2024-01-22 17:50:00,108,117.61060272117314,72.6728878948839,157.32717896813907
2024-01-22 18:00:00,158,115.78636278314445,72.39720800447152,160.8581859930783
2024-01-22 18:10:00,174,113.27804159212764,64.96282874382224,158.22560748373542
2024-01-22 18:20:00,94,110.1289082133328,65.7878408895627,155.47152329857084
2024-01-22 18:30:00,184,106.39185429155702,63.058992818632234,155.93993408406854
2024-01-22 18:40:00,213,102.12822396991706,58.36461072019331,144.74812256123874
2024-01-22 18:50:00,207,97.40650954225906,50.97981348217569,141.15095916929906
2024-01-22 19:00:00,11,92.30094241684225,50.16231774361371,137.55707747250472
2024-01-22 19:10:00,12,86.89001055617234,43.90938342968138,135.11285235112493
2024-01-22 19:20:00,13,81.25493418749195,37.96503109806342,128.3236839453235
2024-01-22 19:30:00,20,75.47813177932987,32.113949525684085,118.18501576241648
2024-01-22 19:40:00,10,69.64170739384583,23.735871477420144,114.77551868572432
2024-01-22 19:50:00,15,63.82598930774657,17.312202885006045,109.09752760598928
2024-01-22 20:00:00,25,58.108147695245805,11.21849553996063,102.67255633393675
2024-01-22 20:10:00,14,52.560916650382005,8.53545680466925,100.17056245297425
2024-01-22 20:20:00,17,47.25144274877243,2.3941624999727393,94.63926441647926
2024-01-22 20:30:00,14,42.24027886774047,-4.638624846187038,84.32061290182793
2024-01-22 20:40:00,10,37.58053833387132,-4.746778258079403,82.78207034185505
2024-01-22 20:50:00,23,33.31722037582138,-9.096919673608,75.83284021210456
2024-01-22 21:00:00,20,29.48671397394948,-16.44215359293914,76.11467881076607
2024-01-22 21:10:00,40,26.116483014600114,-16.742626154729994,70.48768401817739
2024-01-22 21:20:00,25,23.22493180686558,-19.477004966314446,67.61849465800742
2024-01-22 21:30:00,17,20.821446248564953,-23.86602342377353,66.96894137153755
2024-01-22 21:40:00,27,18.90660245393925,-25.594929213038444,66.4601120987191
2024-01-22 21:50:00,28,17.472531551651095,-30.66360198152402,60.42097897264233
2024-01-22 22:00:00,23,16.503426608380686,-27.514631902130866,59.41681269989795
2024-01-22 22:10:00,15,15.97617543645817,-28.532634210041678,60.96979372694117
2024-01-22 22:20:00,15,15.86110121345321,-28.655364778020413,61.58716697389186
2024-01-22 22:30:00,35,16.12279161188907,-27.06527773574158,60.453002820552044
2024-01-22 22:40:00,28,16.72099636700535,-29.34241456680991,64.32045044754705
2024-01-22 22:50:00,37,17.611572946309295,-27.416756971812738,63.378652827989875
2024-01-22 23:00:00,10,18.74746021652701,-24.675494510337515,65.21199670471381
2024-01-22 23:10:00,13,20.079660631004003,-24.67320151498871,65.79788777903714
2024-01-22 23:20:00,10,21.558212540831107,-24.565852776703554,65.9435583344558
2024-01-22 23:30:00,13,23.13313559877486,-19.54903165673065,66.77418082636613
2024-01-22 23:40:00,10,24.75533389032913,-17.854439564339316,71.5419501647795
2024-01-22 23:50:00,11,26.377443337286316,-12.900382709004994,73.91086042296048
2024-01-23 00:00:00,10,27.95461191379703,-17.374479772899186,69.52748330246843
2024-01-23 00:10:00,10,29.445203360262475,-15.405271691439765,73.14790021463207
2024-01-23 00:20:00,10,30.8114171776233,-14.06497777353114,77.09404464390308
2024-01-23 00:30:00,10,32.01981981666139,-14.294092696612834,73.41769276532395
2024-01-23 00:40:00,12,33.04178391536158,-10.071694955140668,75.87972231885787
2024-01-23 00:50:00,13,33.85383433261815,-10.123039916370093,79.15772680507148
2024-01-23 01:00:00,10,34.4379013619596,-9.237902462255894,80.17239906483591
2024-01-23 01:10:00,10,34.78148296755438,-9.584819654616043,79.66797688615122
2024-01-23 01:20:00,15,34.8777191233533,-12.214563995765701,79.21376916504566
2024-01-23 01:30:00,10,34.72538230411435,-11.195611017307604,77.89211985087663
2024-01-23 01:40:00,10,34.328788932976806,-8.952809808615108,78.04587788765231
2024-01-23 01:50:00,10,33.697637109781226,-9.908073958569684,80.06631118561208
2024-01-23 02:00:00,12,32.84677625058336,-11.570298299647348,76.54377045955337
2024-01-23 02:10:00,11,31.79591439589132,-15.602240091380558,74.48988188377045
2024-01-23 02:20:00,11,30.56926892797114,-15.18342802790677,76.00707831094157
2024-01-23 02:30:00,11,29.195166275345144,-14.363445708228344,73.78816852070905
2024-01-23 02:40:00,13,27.70559598034946,-15.722581055917733,73.39022869231263
2024-01-23 02:50:00,14,26.13572422996223,-19.00679747932448,68.53491192720972
2024-01-23 03:00:00,16,24.523371717572097,-22.1077177239394,68.80678549750603
2024-01-23 03:10:00,11,22.908460425937935,-22.70583994208457,70.05094212437979
2024-01-23 03:20:00,12,21.332433802896446,-24.08770632741158,65.28215524045355
2024-01-23 03:30:00,10,19.83765471468942,-22.093252747630835,66.51837141355375
2024-01-23 03:40:00,19,18.46678559351772,-29.6054512309937,63.10257030018016
2024-01-23 03:50:00,14,17.262155373297247,-29.37790517543558,60.83157058709408
2024-01-23 04:00:00,13,16.265118053151838,-30.76516090052068,62.81788314437292
2024-01-23 04:10:00,14,15.515408170872924,-26.910610296645572,58.222983020163895
2024-01-23 04:20:00,14,15.050498959172877,-30.75650916246989,61.18462745117099
2024-01-23 04:30:00,12,14.904969524386246,-27.466166996878613,56.05729465715185
2024-01-23 04:40:00,11,15.109888066357698,-27.51615925651789,61.45983766795394
2024-01-23 04:50:00,13,15.692218799660552,-27.8204037677405,59.66914454779743
2024-01-23 05:00:00,15,16.674260885353597,-29.959371901145648,60.37361678283143
2024-01-23 05:10:00,17,18.073128257621093,-28.35114563273385,64.70871266125158
2024-01-23 05:20:00,16,19.900279722950906,-24.733635355838217,64.26261173297033
2024-01-23 05:30:00,15,22.161109011385577,-22.23279773484849,68.55883315222994
2024-01-23 05:40:00,10,24.854604608598205,-18.737087362053945,68.8631952296451
2024-01-23 05:50:00,10,27.97308909078148,-18.397453910058378,71.82345453503947
2024-01-23 06:00:00,10,31.502047312988513,-14.115832110228892,77.78756219446963
2024-01-23 06:10:00,10,35.42005219707112,-10.650096058227177,79.42506935723561
2024-01-23 06:20:00,10,39.69879583826809,-4.163693937496803,83.39167921403117
2024-01-23 06:30:00,12,44.30323247312721,-0.7189471549364331,88.20666056152298
2024-01-23 06:40:00,13,49.1918382066232,3.258604214064331,93.7459130277897
2024-01-23 06:50:00,10,54.31699057085581,8.15755133282791,100.04260486056687
2024-01-23 07:00:00,10,59.62546887748734,15.616695501012225,106.2075245089038
2024-01-23 07:10:00,16,65.05907393246197,23.627191232832295,107.80307950994863
2024-01-23 07:20:00,10,70.55536317058979,25.305839188926473,116.93965786558886
2024-01-23 07:30:00,15,76.04849457283484,30.0005115694218,116.41380355246542
2024-01-23 07:40:00,10,81.4701700964845,37.64058972322494,128.2481057474284
2024-01-23 07:50:00,10,86.75066651552262,40.464683718235015,128.91048879647101
2024-01-23 08:00:00,94,91.81993905216855,48.40572675899849,136.22383531181075
2024-01-23 08:10:00,130,96.60878064429892,54.291356434404314,141.71626587852535
2024-01-23 08:20:00,132,101.05001752208545,57.354795915230326,144.7485385095807
2024-01-23 08:30:00,194,105.07971984663831,61.11301095695055,147.73028834360858
2024-01-23 08:40:00,100,108.63840463476308,63.5127664786475,152.03997616881992
2024-01-23 08:50:00,138,111.67220712257077,64.25177199131791,156.42617742640667
2024-01-23 09:00:00,122,114.13399613821991,65.19239615990642,158.97893336961013
2024-01-23 09:10:00,156,115.98440907138352,73.38367371147389,161.08462228028185
2024-01-23 09:20:00,196,117.19278247723771,73.08607037930018,159.47420907528263
2024-01-23 09:30:00,193,117.73795556388156,73.80473050492867,162.47057439405202
2024-01-23 09:40:00,155,117.60892546671056,73.47754746510381,161.41740920598525
2024-01-23 09:50:00,150,116.80533551037254,71.42409253066992,162.38969150208695
2024-01-23 10:00:00,75,115.337780477698,69.18517909929842,156.22383868330684
2024-01-23 10:10:00,42,113.22791619483877,65.0598769231613,160.7633641677502
2024-01-23 10:20:00,41,110.5083644655087,68.66062543797281,153.59685685725907
2024-01-23 10:30:00,55,107.22240850226945,61.51045576904277,154.40547752443496
2024-01-23 10:40:00,38,103.42347826511335,59.68369940164509,149.9982850975287
2024-01-23 10:50:00,39,99.17442971365446,54.101154316015155,146.52151059615414
2024-01-23 11:00:00,41,94.54662645528285,51.05268388347446,143.19217354557512
2024-01-23 11:10:00,64,89.61883682840289,46.093203812281025,132.07824156981707
2024-01-23 11:20:00,36,84.47596381020688,37.179273668180166,129.2212443346805
2024-01-23 11:30:00,21,79.20762919031137,32.61531538324779,122.32747239344327
2024-01-23 11:40:00,42,73.9066371377156,25.666354741677385,120.31311334204212
2024-01-23 11:50:00,62,68.6673455622367,26.41808061956906,109.97302688286258
