ds,y,yhat,yhat_lower,yhat_upper
2024-01-29 16:00:00,37,67.14703730854829,10.352081387114094,124.03758637087252
2024-01-29 16:10:00,30,72.00635297971957,11.012338178033,123.85033603170355
2024-01-29 16:20:00,32,76.39801539108369,21.577945860121332,133.25268195225888
2024-01-29 16:30:00,74,80.24644558523444,25.6277315200694,133.58737391855408
2024-01-29 16:40:00,25,83.48614697376561,27.46758149013534,139.6798546524876
2024-01-29 16:50:00,63,86.06268380106118,26.485922628856386,141.12071942645397
2024-01-29 17:00:00,209,87.9334290258061,34.8084657381272,139.85336336232822
2024-01-29 17:10:00,186,89.06807217518448,33.23059731605211,143.57108383840796
2024-01-29 17:20:00,169,89.44888299774699,36.00110849921872,147.42514009565994
2024-01-29 17:30:00,219,89.07073209549452,35.25172528930264,146.6281715065027
2024-01-29 17:40:00,200,87.9408748021764,33.00184708807709,144.22802534530823
2024-01-29 17:50:00,192,86.07850943037485,27.821017391635703,144.073243119433
2024-01-29 18:00:00,99,83.51412544915632,25.66884427324938,137.98008814424227
2024-01-29 18:10:00,162,80.28866110624435,20.94317932366428,137.60375165455653
2024-01-29 18:20:00,112,76.4524933670842,21.891176608903482,132.41155298538297
2024-01-29 18:30:00,104,72.06428584318563,18.114096044384848,129.67457467757487
2024-01-29 18:40:00,182,67.18972235915626,10.948946563414202,121.32541318798764
2024-01-29 18:50:00,200,61.90015530880884,6.5344565757047945,118.38288804477273
2024-01-29 19:00:00,10,56.27119843759368,3.367172096883233,107.60071342430325
2024-01-29 19:10:00,13,50.38129379853247,-3.937692522840951,110.57168975232395
2024-01-29 19:20:00,15,44.310281781541725,-12.47702183560887,102.8755080842964
2024-01-29 19:30:00,12,38.13800191941786,-15.762122726916981,91.63759027538416
2024-01-29 19:40:00,12,31.942950086286153,-25.68787965694304,92.80012997967332
2024-01-29 19:50:00,12,25.801015472800994,-27.15391228829751,81.19161907067638
2024-01-29 20:00:00,21,19.7843178073448,-38.17642551612179,72.14765565791551
2024-01-29 20:10:00,19,13.960162212700837,-39.35622638076134,68.29389771839814
2024-01-29 20:20:00,25,8.390125742911017,-47.485661731676814,65.481858683226
2024-01-29 20:30:00,29,3.1292860650141137,-51.208668599477114,55.496350374560265
2024-01-29 20:40:00,29,-1.7744006022050556,-56.52260373803163,53.65675872808886
2024-01-29 20:50:00,21,-6.280568820887261,-61.377044291614915,46.80595165433764
2024-01-29 21:00:00,21,-10.356760236514226,-66.80345336441371,42.88833648350573
2024-01-29 21:10:00,21,-13.978589754849402,-71.38078594564456,43.05570681614532
2024-01-29 21:20:00,20,-17.129767272716677,-73.862451734278,38.112772931549856
2024-01-29 21:30:00,35,-19.801983117940203,-75.76467701243115,37.60820299826535
2024-01-29 21:40:00,30,-21.99466747091394,-76.36783599454867,29.939027345369524
2024-01-29 21:50:00,23,-23.7146357125527,-78.60421246926771,28.934033572408413
2024-01-29 22:00:00,37,-24.97563295653798,-83.11651629040065,30.65460680747865
2024-01-29 22:10:00,36,-25.797791816127493,-84.13190761623181,24.29683369970707
2024-01-29 22:20:00,39,-26.20701795783298,-84.31570999379905,26.307450158901233
2024-01-29 22:30:00,12,-26.2343180007788,-82.16758582416249,26.808462271627654
2024-01-29 22:40:00,10,-25.915084086870415,-78.71277973742609,26.78630885508652
2024-01-29 22:50:00,15,-25.288348807590076,-81.698109329031,32.67025465274922
2024-01-29 23:00:00,10,-24.396023352691472,-81.22354925412276,26.52053490473135
2024-01-29 23:10:00,10,-23.28213070798774,-75.02467014237241,30.29651780619255
2024-01-29 23:20:00,10,-21.99204452128916,-74.32376748935881,27.520072371656937
2024-01-29 23:30:00,10,-20.57174301779721,-75.72437511619347,34.16585772538457
2024-01-29 23:40:00,10,-19.06708605555093,-74.62259030608774,34.185955970864846
2024-01-29 23:50:00,18,-17.523122114052306,-75.47683727856776,39.964427148400134
2024-01-30 00:00:00,16,-15.983430902106953,-68.45782483147293,42.22373884514356
2024-01-30 00:10:00,16,-14.489506089789586,-70.59617957113377,44.03473146624046
2024-01-30 00:20:00,11,-13.080181854960166,-66.9630751497654,41.358066937736105
2024-01-30 00:30:00,17,-11.791106093902798,-66.29248549340295,46.06312411147801
2024-01-30 00:40:00,22,-10.654262617292623,-62.28846834733901,46.433827133515166
2024-01-30 00:50:00,12,-9.697544218584866,-58.93755943618032,45.19766511210309
2024-01-30 01:00:00,10,-8.944378298194295,-61.978419589252994,46.02976641691611
2024-01-30 01:10:00,10,-8.413406654192634,-65.43143007918052,49.517714239965144
2024-01-30 01:20:00,10,-8.118221086114602,-63.40828339399902,50.50402907946137
2024-01-30 01:30:00,12,-8.067156645436349,-63.58858900809249,47.8908024393044
2024-01-30 01:40:00,12,-8.263144542419305,-62.46642050103897,45.97217447194842
2024-01-30 01:50:00,10,-8.703626971957831,-64.49741378518958,47.16166119962446
2024-01-30 02:00:00,10,-9.380536302354791,-66.25309678345592,45.685418592569555
2024-01-30 02:10:00,10,-10.28034121117885,-68.55004511067727,45.24967939315555
2024-01-30 02:20:00,12,-11.38416234009481,-69.50177384343604,42.22868519586378
2024-01-30 02:30:00,11,-12.667959930027095,-65.32421432106814,45.01118470200729
2024-01-30 02:40:00,10,-14.102795556713716,-71.81712949114261,38.930422254779806
2024-01-30 02:50:00,10,-15.655169564009178,-70.36611461894998,42.07220686161069
2024-01-30 03:00:00,10,-17.287435018315705,-73.2066092397947,36.85371167740995
2024-01-30 03:10:00,10,-18.958288081346872,-69.28434241299594,32.59986029752849
2024-01-30 03:20:00,12,-20.623333419448485,-73.86717730227966,32.066074299235495
2024-01-30 03:30:00,11,-22.235721929689085,-72.26434157982428,32.404770198722396
2024-01-30 03:40:00,17,-23.746856407782033,-76.03693864944401,30.173702083008628
2024-01-30 03:50:00,19,-25.107159096253426,-83.53343338963637,29.81532732161244
2024-01-30 04:00:00,21,-26.266893188964296,-81.9743809621629,30.594166706466066
2024-01-30 04:10:00,10,-27.17702848115657,-84.1716414902091,24.16654848945989
2024-01-30 04:20:00,13,-27.79013952179895,-83.78957712967514,25.81979307576023
2024-01-30 04:30:00,10,-28.061322805561616,-84.13630754727548,28.249263707333228
2024-01-30 04:40:00,15,-27.94911792633247,-83.24951262907622,27.37433198071665
2024-01-30 04:50:00,13,-27.41641617642661,-84.65859166425443,23.78285039426802
2024-01-30 05:00:00,19,-26.431338952973334,-76.6334538037231,30.900437804259347
2024-01-30 05:10:00,16,-24.968067501365432,-82.53936970894102,28.14972553516421
2024-01-30 05:20:00,11,-23.007605158121862,-77.42286259189592,31.536219827396078
2024-01-30 05:30:00,15,-20.53845323944516,-76.89579852825793,33.544959677357504
2024-01-30 05:40:00,13,-17.55718226663607,-66.93389567735838,39.0043772206912
2024-01-30 05:50:00,14,-14.068881196006956,-71.68650069714535,39.068378068482566
2024-01-30 06:00:00,10,-10.087468848265736,-62.78463701996729,44.965816382439044
2024-01-30 06:10:00,15,-5.635853674956145,-58.72788226432022,47.73999391903077
2024-01-30 06:20:00,15,-0.7459305608634708,-57.12230216057154,55.07932756689893
2024-01-30 06:30:00,17,4.5415938365439885,-51.66581789456489,58.96377981453446
2024-01-30 06:40:00,10,10.17755233370076,-41.14941209726131,60.263959033548126
2024-01-30 06:50:00,10,16.104846582636952,-38.588709218515824,69.71826255718612
2024-01-30 07:00:00,10,22.25915229719611,-36.73294818247288,75.05272504413591
2024-01-30 07:10:00,17,28.569793981731433,-28.62290222623269,81.17872154690907
2024-01-30 07:20:00,16,34.96077884185583,-21.227235039129994,89.72988547403241
2024-01-30 07:30:00,10,41.35197543126825,-14.188132239584725,99.11606489863166
2024-01-30 07:40:00,10,47.66041890185325,-12.026772123018223,105.36126669762228
2024-01-30 07:50:00,14,53.80172094356753,0.3380785270221893,107.17574799068802
2024-01-30 08:00:00,97,59.691559398582406,4.188622994198482,116.76295455701903
2024-01-30 08:10:00,146,65.24721969147743,10.395556759984494,123.53880628141299
2024-01-30 08:20:00,151,70.38915798500543,16.02269087441366,125.3581923480753
2024-01-30 08:30:00,168,75.04255444800624,22.627290818481328,127.23953596935915
2024-01-30 08:40:00,159,79.13882399955152,24.98584753256688,131.92456031281
2024-01-30 08:50:00,145,82.61705176548804,28.226206700343454,135.17662439654995
2024-01-30 09:00:00,146,85.42532106501447,28.038689722797713,140.40901768757837
2024-01-30 09:10:00,184,87.52190310342756,35.68550276688216,146.1710937389626
2024-01-30 09:20:00,100,88.87627961879059,34.75020557316205,143.39937192884858
2024-01-30 09:30:00,168,89.46997263863278,37.874841303078846,144.48203026682967
2024-01-30 09:40:00,87,89.29715898871194,35.71154384209989,144.72989757063536
2024-01-30 09:50:00,143,88.36505135327795,33.51471792068576,142.1961602876856
2024-01-30 10:00:00,58,86.69403237041192,33.00393292250168,141.68345818415224
2024-01-30 10:10:00,30,84.31753331432142,29.335675519658324,134.5322232580909
2024-01-30 10:20:00,36,81.28165435260877,30.040055698390635,136.54725774800795
2024-01-30 10:30:00,39,77.6445289482143,19.37331279348663,132.21397349736705
2024-01-30 10:40:00,42,73.47544060522193,21.755437944488587,124.73244606786548
2024-01-30 10:50:00,52,68.85370577488844,14.988631023148512,123.35862005849845
2024-01-30 11:00:00,46,63.86734202582413,10.835764054335288,116.58333086409486
2024-01-30 11:10:00,38,58.611545617071926,2.152155849112183,112.20864531707764
2024-01-30 11:20:00,40,53.187007150636134,1.4450863905871014,111.77621032796472
2024-01-30 11:30:00,79,47.69809787433103,-6.044250093975259,105.27146582362933
2024-01-30 11:40:00,43,42.25096245075197,-10.77845092502541,99.00059335038928
2024-01-30 11:50:00,47,36.95155649980806,-15.352591614992875,90.5355259436788
2024-01-30 12:00:00,28,31.903668832237987,-21.834046923093588,87.45451349010068
2024-01-30 12:10:00,61,27.206968928545425,-23.597962075012195,79.50896376230118
2024-01-30 12:20:00,38,22.95512014997891,-28.769698984468327,77.48136419151639
2024-01-30 12:30:00,57,19.233997941092397,-38.034272251542326,68.39408098040116
2024-01-30 12:40:00,71,16.1200502979193,-36.7477041276693,68.98669591386388
2024-01-30 12:50:00,23,13.678834933111773,-41.90258933799222,72.447179566264
2024-01-30 13:00:00,57,11.963763805736065,-43.848509265421455,69.0803647938864
2024-01-30 13:10:00,61,11.015081388003438,-45.11957429933213,65.51328941285934
2024-01-30 13:20:00,38,10.859098013841063,-45.18502389160934,69.2078104754303
2024-01-30 13:30:00,64,11.507694168575881,-44.87706457963659,65.83167981684969
2024-01-30 13:40:00,65,12.958105751300444,-41.36263212999603,69.14975423055412
2024-01-30 13:50:00,75,15.192994275178513,-39.43196697138292,68.37053554081248
2024-01-30 14:00:00,39,18.180799836060622,-34.29975054160452,75.17546994730313
2024-01-30 14:10:00,41,21.876368603798525,-33.73618206716064,76.50300062535504
2024-01-30 14:20:00,30,26.22184072256776,-28.272932762748937,82.41107981965679
2024-01-30 14:30:00,39,31.14777900056186,-23.563842635347395,86.0078910696877
2024-01-30 14:40:00,36,36.574513744976244,-15.815115579268438,89.23606067252905
2024-01-30 14:50:00,38,42.413674646306916,-13.18417066214214,95.75660433400398
2024-01-30 15:00:00,35,48.5698768094066,-6.384667587325857,101.85110567537066
2024-01-30 15:10:00,40,54.94252520636113,-4.353081139675045,110.93444163376718
2024-01-30 15:20:00,26,61.427699485977186,8.776709184769926,115.25051602878501
2024-01-30 15:30:00,43,67.9200800019347,14.90130710244155,127.17613471299654
2024-01-30 15:40:00,58,74.31487546027482,24.022993923636818,127.48896691488888
2024-01-30 15:50:00,43,80.50971313678421,23.10881299320134,134.51692684313372
2024-01-30 16:00:00,37,86.40645406162116,32.89789208042115,138.55242296962194
2024-01-30 16:10:00,65,91.91289780262142,34.9002804918359,147.1205947448682
2024-01-30 16:20:00,61,96.94434440595936,44.079206319409664,147.79187073105103
2024-01-30 16:30:00,71,101.42498479185534,48.019750563733545,158.3526585514886
2024-01-30 16:40:00,33,105.28909512428139,48.74662169457715,161.26795441569092
2024-01-30 16:50:00,61,108.48201535665086,51.91420407499874,163.9408884945544
2024-01-30 17:00:00,205,110.96089719634074,53.686769929981146,170.2983221472772
2024-01-30 17:10:00,101,112.69521205097536,57.12102506579168,172.9108707921777
2024-01-30 17:20:00,95,113.66701475544096,61.19318845658131,169.4701198909265
2024-01-30 17:30:00,98,113.87096429261916,59.01514724076595,166.17977716200147
2024-01-30 17:40:00,113,113.31410775084058,59.92112204640654,168.99340346546953
2024-01-30 17:50:00,183,112.01543865043914,60.153534350115315,169.54230018072073
2024-01-30 18:00:00,173,110.00524520212547,53.7313601038108,167.44809136190992
2024-01-30 18:10:00,181,107.32426800291236,51.33313507759399,163.36067140495663
2024-01-30 18:20:00,204,104.022690054,46.987350500205345,157.35070618890782
2024-01-30 18:30:00,102,100.15898476183699,49.416675070179394,152.0686472096475
2024-01-30 18:40:00,106,95.79864958269238,44.2486194239276,149.22618448238063
2024-01-30 18:50:00,111,91.01285444001942,32.765172463496576,148.18611827722367
2024-01-30 19:00:00,15,85.87703459190952,34.53663755350452,146.46688508825366
2024-01-30 19:10:00,10,80.46945764424751,27.037989609143068,136.51308804746762
2024-01-30 19:20:00,10,74.86979365423728,19.626996936177715,129.30704578504077
2024-01-30 19:30:00,10,69.15771599994517,14.019355332198504,122.51436668278117
2024-01-30 19:40:00,11,63.411558642973255,6.120905250083278,118.39262620918424
2024-01-30 19:50:00,10,57.707053163470505,0.9512849344448592,108.91855360667724
2024-01-30 20:00:00,19,52.116166055046335,-3.2845576966323917,105.99971940972631
2024-01-30 20:10:00,10,46.70605362755924,-8.841028514318383,103.564141278142
2024-01-30 20:20:00,22,41.53814859969222,-10.613086349768968,91.69676817388056
2024-01-30 20:30:00,16,36.66738885843032,-20.224028461167116,91.38776447800194
2024-01-30 20:40:00,10,32.141595429425266,-22.678802926425274,84.9879103396018
2024-01-30 20:50:00,29,28.001003209679897,-26.311567268475446,81.54474166887378
2024-01-30 21:00:00,21,24.27794471362165,-33.50957957382786,80.8037771292342
2024-01-30 21:10:00,27,20.996683947130087,-33.80989931547749,78.56839725406698
2024-01-30 21:20:00,21,18.17339471953312,-39.10623399494398,71.96865949492135
2024-01-30 21:30:00,23,15.816275260444598,-38.451041455047104,72.85174145682025
2024-01-30 21:40:00,35,13.925788833414835,-41.22833283903075,68.23601668771977
2024-01-30 21:50:00,11,12.495018432286031,-40.78946173286498,70.71342397824961
2024-01-30 22:00:00,21,11.51012229442523,-42.44401115352326,68.80290326256015
2024-01-30 22:10:00,19,10.950876166597098,-44.19057253416959,66.59517390522245
2024-01-30 22:20:00,15,10.791287797712023,-43.31929840597373,63.29900826417548
2024-01-30 22:30:00,32,11.000269061421555,-41.684064424138704,69.05268572719126
2024-01-30 22:40:00,32,11.542351431289184,-48.74547144195182,62.04263530475092
2024-01-30 22:50:00,33,12.378431083155476,-42.36628292812517,67.35040455589363
2024-01-30 23:00:00,15,13.466530770589301,-43.07800659548669,67.38616221940349
2024-01-30 23:10:00,20,14.762566660777622,-39.1355043763581,66.95011449765036
2024-01-30 23:20:00,14,16.221109495944894,-40.15698711792678,68.57174057562814
2024-01-30 23:30:00,16,17.796130693181098,-36.74972304359646,75.75013420911284
2024-01-30 23:40:00,13,19.441725320465643,-34.477475788642884,74.17103303366275
2024-01-30 23:50:00,10,21.11280512215651,-35.77039923249669,75.58801268782292
