ds,y,yhat,yhat_lower,yhat_upper
2024-01-07 04:00:00,10,7.585579083942861,-37.9265880108127,53.09985156662013
2024-01-07 04:10:00,10,6.947289422699541,-40.55967502456628,52.07920389591781
2024-01-07 04:20:00,11,6.6080352125912185,-40.79276258652292,52.775277577701466
2024-01-07 04:30:00,13,6.599873625020919,-38.78517703924988,54.99095210567082
2024-01-07 04:40:00,16,6.951363884648913,-38.172339079182905,49.93350036574311
2024-01-07 04:50:00,17,7.687067377242386,-38.237588042336505,56.91416283408166
2024-01-07 05:00:00,13,8.827071510578747,-39.008328348618676,56.21539167544429
2024-01-07 05:10:00,10,10.386543184737626,-34.13610823967508,57.923042081257165
2024-01-07 05:20:00,16,12.375318621303244,-35.98730223893748,56.995063890298844
2024-01-07 05:30:00,10,14.797537196560626,-31.479492890180236,59.70747771601101
2024-01-07 05:40:00,10,17.651327595935392,-26.66636525148532,63.76219136918218
2024-01-07 05:50:00,11,20.92855520676177,-23.092260274243753,67.76687065532757
2024-01-07 06:00:00,10,24.614639922623866,-21.849439533685473,68.49149122765624
2024-01-07 06:10:00,10,28.68845360814681,-17.766254820260112,73.44630794129101
2024-01-07 06:20:00,13,33.12230615535775,-14.50478454960431,81.2624943947168
2024-01-07 06:30:00,10,37.88202842244479,-7.501259942294792,87.22775111842513
2024-01-07 06:40:00,14,42.9271593386286,-1.9926237376751288,89.03442420790954
2024-01-07 06:50:00,10,48.21124304780759,2.122306903392123,95.9465643252382
2024-01-07 07:00:00,16,53.682240301474124,7.512637536063934,99.20353866250736
2024-01-07 07:10:00,14,59.28305611650741,12.95213418583147,105.68471700167163
2024-01-07 07:20:00,13,64.95218345197003,19.056001178916862,110.87803757400243
2024-01-07 07:30:00,14,70.62445989067017,23.555311541743905,116.73243407981244
2024-01-07 07:40:00,10,76.23193166656121,29.837452486446967,124.256900077849
2024-01-07 07:50:00,10,81.70481629378223,34.886161410002444,126.63549943081217
2024-01-07 08:00:00,121,86.9725521873343,36.711257382896015,132.23185774931835
2024-01-07 08:10:00,80,91.9649207169746,45.56967483741657,137.4605140512425
2024-01-07 08:20:00,103,96.61322336368876,45.63638296925587,141.92836267177975
2024-01-07 08:30:00,98,100.8514942107195,54.49576637264366,146.7419208089183
2024-01-07 08:40:00,148,104.61772565499444,56.43093688542938,153.1728523183613
2024-01-07 08:50:00,89,107.85508359481662,64.0494448655696,158.73495994621413
2024-01-07 09:00:00,179,110.51308691161408,62.847172896809965,160.00557243163863
2024-01-07 09:10:00,136,112.5487254305967,64.75681310875066,159.22549680767966
2024-01-07 09:20:00,154,113.92749029942158,65.71173012802544,159.3805782930543
2024-01-07 09:30:00,148,114.62429129748028,66.7012462314006,161.54515451555463
2024-01-07 09:40:00,170,114.62423669314504,70.23393681334726,159.72423356553782
2024-01-07 09:50:00,194,113.92325311100456,66.5628288063814,158.77728051425464
2024-01-07 10:00:00,51,112.52852533771494,63.72331174767269,159.24470218881936
2024-01-07 10:10:00,41,110.45873907143272,66.02136814966735,161.8164669484045
2024-01-07 10:20:00,63,107.74411325113442,62.844669039306574,155.0477838737836
2024-01-07 10:30:00,46,104.42621275673905,56.236284605275564,153.46270642313118
2024-01-07 10:40:00,30,100.55753674936793,56.44774263302548,147.94486153300892
2024-01-07 10:50:00,27,96.20088281192682,45.10570763642688,144.73064845294894
2024-01-07 11:00:00,49,91.42849198129842,42.43631031815514,137.48128814548818
2024-01-07 11:10:00,33,86.32098491749836,38.14987409189175,129.8223263470425
2024-01-07 11:20:00,37,80.96610442246295,32.59665501494297,128.5871552276531
2024-01-07 11:30:00,54,75.4572843195005,27.606929542226762,119.57111114397486
2024-01-07 11:40:00,21,69.89206929642661,18.66463507819264,118.29568374792998
2024-01-07 11:50:00,46,64.37041422526126,17.498995634457128,110.91275424474523
2024-01-07 12:00:00,38,58.992895163910454,12.650166494909547,102.82937324717987
2024-01-07 12:10:00,47,53.858866865863945,7.41868862632625,99.33653107418806
2024-01-07 12:20:00,68,49.06460390792835,1.976638925156844,96.72783872046021
2024-01-07 12:30:00,37,44.70146369144009,-2.973452713077737,92.04090129844629
2024-01-07 12:40:00,37,40.85411005007557,-5.714408619458748,89.929049538721
2024-01-07 12:50:00,35,37.598835665859625,-9.202117660381615,83.93584624488493
2024-01-07 13:00:00,53,35.002020094579215,-13.57367015795542,79.44774776203404
2024-01-07 13:10:00,30,33.11875794377128,-15.142321875988253,80.63788251243464
2024-01-07 13:20:00,27,31.991688592471863,-13.532541661889079,80.95182590097029
2024-01-07 13:30:00,50,31.6500549284625,-13.020734966818063,82.6089023416278
2024-01-07 13:40:00,35,32.109013939400775,-14.783391994406118,77.04435329179803
2024-01-07 13:50:00,30,33.36921680639335,-14.124924330614357,80.1857723668519
2024-01-07 14:00:00,33,35.41667041316554,-11.800655391236475,83.1090756056313
2024-01-07 14:10:00,57,38.22288616115782,-9.64811268605764,82.5518986131554
2024-01-07 14:20:00,42,41.745315683820806,-4.506482474914293,90.33063743769333
2024-01-07 14:30:00,31,45.928066802365635,-6.247765436220538,91.99440786320301
2024-01-07 14:40:00,42,50.70288679317393,4.189088412445404,98.48974618942195
2024-01-07 14:50:00,38,55.99039412553297,8.53664855524128,104.80314430289488
2024-01-07 15:00:00,42,61.70153417401072,12.447194991250463,108.94947222623438
2024-01-07 15:10:00,47,67.73922951723925,22.047120467641303,115.7309814743196
2024-01-07 15:20:00,62,74.00019087034707,28.36766069304232,119.07487303901362
2024-01-07 15:30:00,29,80.37685125973249,34.1934475773368,126.47852231394499
2024-01-07 15:40:00,49,86.75938314648187,45.38396196902914,131.10883599084627
2024-01-07 15:50:00,37,93.0377564427812,42.72283245339321,144.21617315460514
2024-01-07 16:00:00,33,99.10379449994164,53.13446657943299,147.54930181997216
2024-01-07 16:10:00,71,104.85318522569878,60.06632476448649,152.5091427058243
2024-01-07 16:20:00,79,110.18740561144838,61.459149321981805,156.61906007729593
2024-01-07 16:30:00,63,115.0155200196796,68.44035512019899,164.92261457774188
2024-01-07 16:40:00,33,119.2558155812136,73.07535118119291,168.9125412393088
2024-01-07 16:50:00,56,122.83724175900232,77.97096424241302,167.07161822379896
2024-01-07 17:00:00,118,125.70062578992835,77.17888285778677,177.71853118121626
2024-01-07 17:10:00,178,127.7996407636264,81.01973623814476,174.4246195155153
2024-01-07 17:20:00,115,129.10150880910595,84.0782762811429,175.32941874319295
2024-01-07 17:30:00,183,129.5874278464579,84.40453869074844,173.33436134496372
2024-01-07 17:40:00,179,129.25271654618814,79.20571931724842,175.23998785852726
2024-01-07 17:50:00,177,128.10667841477942,84.1908463287823,178.03204877640474
2024-01-07 18:00:00,192,126.1721920860277,76.15207784153093,172.08291762258796
2024-01-07 18:10:00,200,123.48504079352233,74.22146211250126,168.84230715438096
2024-01-07 18:20:00,100,120.0929995548599,74.31516595392806,170.58711905461104
2024-01-07 18:30:00,157,116.05470358385085,70.61275980767896,166.2963696288704
2024-01-07 18:40:00,107,111.43832583825065,62.78749176542826,157.4203983360117
2024-01-07 18:50:00,200,106.32009531669317,55.982406667621525,157.8896089423188
2024-01-07 19:00:00,16,100.78269050863048,52.82629919631109,145.93706067821992
2024-01-07 19:10:00,15,94.91354445761277,45.30926968896198,142.7429753990502
2024-01-07 19:20:00,10,88.80309899202598,43.61989652847156,136.24399572849399
2024-01-07 19:30:00,15,82.54304597044462,33.77229515441289,127.93082387707734
2024-01-07 19:40:00,13,76.224592578463,30.078786782967413,126.47991329350002
2024-01-07 19:50:00,10,69.93678637990024,23.481490082810847,116.33737143826583
2024-01-07 20:00:00,21,63.76493341139446,13.704332234224538,108.37741211965263
2024-01-07 20:10:00,38,57.789139621655124,9.96689863887659,102.63724939518734
2024-01-07 20:20:00,38,52.08300239408103,5.514802332997935,98.5797948023013
2024-01-07 20:30:00,10,46.71247462342895,-0.14781541749860463,94.95849467033925
2024-01-07 20:40:00,19,41.734919350211854,-5.75622371769551,85.0179107679767
2024-01-07 20:50:00,15,37.198368141662925,-7.510584040606329,88.13801636013959
2024-01-07 21:00:00,30,33.14099140480913,-16.033273952880197,80.01445444220967
2024-01-07 21:10:00,24,29.59078381814733,-22.657423460677578,74.5079823828862
2024-01-07 21:20:00,13,26.565463266108306,-20.0213876827361,74.9533267887347
2024-01-07 21:30:00,16,24.07257691294788,-24.424874232201766,73.01302097641886
2024-01-07 21:40:00,37,22.10980379341357,-26.659296514780035,70.10903318255794
2024-01-07 21:50:00,27,20.66543940026935,-26.431701856198316,67.23023645323465
2024-01-07 22:00:00,14,19.719044334111445,-25.32774711208127,68.5182065593611
2024-01-07 22:10:00,14,19.242236312265277,-24.98270281011322,66.58543787469671
2024-01-07 22:20:00,12,19.19960263456465,-28.861922979215485,64.81846998929058
2024-01-07 22:30:00,10,19.549708682171214,-24.869344059702904,63.20609971589852
2024-01-07 22:40:00,18,20.24617713480759,-29.41205489155886,68.30793126297345
2024-01-07 22:50:00,27,21.23881240116969,-22.877809956022357,70.33731606958182
2024-01-07 23:00:00,19,22.474745132088337,-22.30970964101878,69.26196823498442
2024-01-07 23:10:00,13,23.89957270041218,-25.68126521562853,69.40871503147001
2024-01-07 23:20:00,10,25.45847302900021,-19.703737750369623,71.88062903284872
2024-01-07 23:30:00,15,27.097271105071748,-22.02211280259794,74.2995800857947
2024-01-07 23:40:00,14,28.76343989951711,-17.462913765445762,77.28036583903769
2024-01-07 23:50:00,11,30.407020003333717,-16.037398219353616,77.99885230530211
2024-01-08 00:00:00,10,31.981445139917287,-14.749251309998176,80.47009098131947
2024-01-08 00:10:00,14,33.44426368698704,-10.88845270210229,79.3762087450847
2024-01-08 00:20:00,10,34.757749247141305,-11.612649545933628,83.77969474434579
2024-01-08 00:30:00,21,35.8893962571142,-8.803922714407554,85.56950589270845
2024-01-08 00:40:00,13,36.81229934312816,-10.06075211703525,86.85002453896186
2024-01-08 00:50:00,13,37.50541766742587,-11.77631482625165,85.3656592399394
2024-01-08 01:00:00,13,37.95372782275813,-7.9961618943077,82.9943690803906
2024-01-08 01:10:00,13,38.14827071297796,-8.750455143183688,82.62209388172755
2024-01-08 01:20:00,10,38.086099505405436,-7.182291026279477,83.56927907642785
2024-01-08 01:30:00,10,37.77013694827855,-9.472688568944822,83.63447701612543
2024-01-08 01:40:00,10,37.208951209135144,-6.967878040901393,82.63282613970298
2024-01-08 01:50:00,13,36.41645986819417,-12.635528008449386,79.42320474659125
2024-01-08 02:00:00,16,35.411571858885736,-11.656084652383923,82.90477974249896
2024-01-08 02:10:00,10,34.21777696787623,-14.029683478964046,82.27922692181508
2024-01-08 02:20:00,12,32.86269208159631,-13.708682278356006,80.07215030558511
2024-01-08 02:30:00,10,31.37757270952899,-12.969681197938236,78.9648482693135
2024-01-08 02:40:00,10,29.79679749320379,-20.38008606927663,76.42328811150104
2024-01-08 02:50:00,11,28.157332478713897,-20.96891555548584,71.66575460954033
2024-01-08 03:00:00,12,26.498181011951587,-20.266083714819978,75.27509710400815
2024-01-08 03:10:00,14,24.85982408704929,-24.089524332659746,70.32068953825652
2024-01-08 03:20:00,17,23.28365516199181,-26.731149847223147,67.8221140472656
2024-01-08 03:30:00,13,21.811412671351803,-24.30408469350462,69.21992291650984
2024-01-08 03:40:00,13,20.48461283676412,-24.60627985039175,68.59127542523505
2024-01-08 03:50:00,12,19.343984986865948,-26.15923622014298,64.63899605897029
2024-01-08 04:00:00,16,18.428911390493212,-27.396182108350732,65.02381029886872
2024-01-08 04:10:00,11,17.77687359629543,-29.186094868802343,64.80450777238445
2024-01-08 04:20:00,15,17.422907540513634,-31.231351950681756,62.94214353251902
2024-01-08 04:30:00,10,17.399070091472446,-30.41357484134959,66.05732415686467
2024-01-08 04:40:00,19,17.733920350684834,-29.92524854120921,66.6036960725242
2024-01-08 04:50:00,13,18.452019761018555,-30.241264361780637,66.53398647343289
2024-01-08 05:00:00,11,19.57345596986331,-26.74569734870635,68.05801434028278
2024-01-08 05:10:00,20,21.113396294754978,-24.274846155630815,69.67555048228458
2024-01-08 05:20:00,10,23.081677563019618,-23.678216531679606,68.37166499287052
2024-01-08 05:30:00,10,25.482439933644464,-21.18140445671832,71.1638340579046
2024-01-08 05:40:00,13,28.313813059687217,-17.256355297808774,74.56427973329312
2024-01-08 05:50:00,14,31.567663480126047,-15.612455018273321,77.56547718065022
2024-01-08 06:00:00,15,35.229412421722316,-13.030092606623692,83.21925328272732
2024-01-08 06:10:00,13,39.27793326551313,-6.299742289744123,85.92410288561314
2024-01-08 06:20:00,10,43.685537609987605,-4.135706263512783,90.16030694357568
2024-01-08 06:30:00,10,48.41805819391075,1.1868807185839751,92.76897733582679
2024-01-08 06:40:00,15,53.435036015421375,7.563019834265611,97.17143896927499
2024-01-08 06:50:00,12,58.69001747660835,9.07208894818665,105.36172167467261
2024-01-08 07:00:00,13,64.13096576355542,19.045285153667297,111.18845964367297
2024-01-08 07:10:00,10,69.70078851720224,22.951499786730867,118.55219628090607
2024-01-08 07:20:00,13,75.33798149613257,26.134451207696813,119.919347214122
2024-01-08 07:30:00,11,80.97738527814181,36.98405302360882,125.67027155305546
2024-01-08 07:40:00,10,86.55104926758395,39.68533073075126,135.31212798990398
2024-01-08 07:50:00,13,91.98919433756231,42.16604040372931,136.72994094916086
2024-01-08 08:00:00,99,97.22126243703225,50.34886577989209,141.7176007513454
2024-01-08 08:10:00,97,102.17703865969703,57.273784824528505,151.97065143681874
2024-01-08 08:20:00,171,106.78782839039076,59.89422578078616,154.23732791007725
2024-01-08 08:30:00,86,110.98766979806149,62.67322137182006,157.20550710455538
2024-01-08 08:40:00,148,114.7145595467392,66.60941861052174,163.38753865156065
2024-01-08 08:50:00,92,117.9116679814275,70.46982775616578,163.80194821801967
2024-01-08 09:00:00,93,120.52851861528589,73.05501909553345,169.08521128206922
2024-01-08 09:10:00,143,122.5221060770996,76.49888673157376,169.68551569398872
2024-01-08 09:20:00,87,123.85792650425897,75.1058296341268,171.70774013365826
2024-01-08 09:30:00,188,124.51089483984325,74.38978895241641,171.99800883320458
2024-01-08 09:40:00,190,124.46612469475016,73.67000486883937,174.36958528100968
2024-01-08 09:50:00,80,123.71954821307169,76.913675098443,169.97959964780713
2024-01-08 10:00:00,64,122.27835587648958,80.17403033084061,170.7762733368738
2024-01-08 10:10:00,22,120.16123925430679,71.83517703150983,167.05201800214346
2024-01-08 10:20:00,64,117.39842332765647,68.77716923243095,164.80602525896293
2024-01-08 10:30:00,63,114.03147919266263,68.56944266055388,161.16733748625714
2024-01-08 10:40:00,43,110.11291240422266,57.93431842933469,158.49834133461155
2024-01-08 10:50:00,65,105.70552709847416,59.71419581215407,154.94445201017948
2024-01-08 11:00:00,53,100.881571047424,51.641836428433656,149.00232473661356
2024-01-08 11:10:00,27,95.72167180749705,47.44152872981566,140.6775660148019
2024-01-08 11:20:00,47,90.31357924643345,40.65666838674053,140.75100337668678
2024-01-08 11:30:00,36,84.75073441931379,38.20113471589138,129.63891358254978
2024-01-08 11:40:00,40,79.13068941070269,33.128168144865086,124.79044081679938
2024-01-08 11:50:00,28,73.55340665506421,25.604308226615885,118.60304700628025
